ec,ph,temperature,humidity,label
1.763676392781273,5.710120154555767,19.551382454305738,58.29038455159789,P_deficiency
0.7558899706713255,5.7721156430060185,32.97616274852647,83.36212039752873,N_deficiency
1.6375179459951448,7.226682668241062,23.920146126100114,58.78381703337716,K_deficiency
1.5025299422879317,6.115920737110025,24.502908619525137,60.569766368768356,normal
2.823642635511033,4.905156870766862,28.171160809749445,54.94052206555823,P_deficiency
0.5801560952627214,6.619226781747276,20.186416772107734,68.86131778990654,N_deficiency
3.1708366582036165,6.391164150335891,26.85894325805527,79.90047966282826,normal
3.2982394749635926,6.427641025467208,22.006120380646735,58.32320737843088,normal
3.8041574842631243,5.7652571616676855,30.040982885286635,47.21033335148392,P_deficiency
3.5315580788280325,4.755477346597239,24.10160911089946,78.88988891983288,P_deficiency
2.020103815606093,7.321886468177484,28.74346468111049,44.818847996768014,normal
3.4207937946642506,6.395897621295406,32.82101775500457,74.04320122218836,normal
3.633660950002276,5.5678682295989335,21.442310672613015,62.43960283947668,P_deficiency
3.982377945847751,7.371897586799882,19.15371659145902,56.671205831274264,normal
0.836565251548125,4.6039517342094385,28.301355606415584,43.82204212930841,N_deficiency
3.3952241328622517,6.850639105679968,18.20156947224793,68.26297128914304,normal
1.1306350575167365,7.472808059262278,31.948446103042208,49.57643342686076,N_deficiency
3.2025284171534825,6.831251251385924,34.83225722181348,88.2943896802207,normal
1.8660838669467676,7.617606051676352,27.940232863583113,67.0932743587484,normal
3.0846400289862936,6.050918775157457,21.2099651285961,71.11889710304027,normal
3.2328538944674823,6.962710989616658,29.713448412180366,62.377283042039096,normal
1.3008047480350546,5.449040814879012,31.743406125993044,75.99391516406561,P_deficiency
3.2842216631473735,5.521977483444994,23.96763269424393,55.9436940043674,P_deficiency
0.7578514556017675,6.29429350531907,29.809172510430102,74.13731695938637,N_deficiency
2.6758561132855765,6.537635323672508,29.205217081184873,55.67105389216599,normal
1.072974625203933,5.2005950316411,22.022379176512246,88.91683748126081,N_deficiency
3.422526520494508,6.836659121382482,29.269629711954927,84.83797944231355,normal
1.9046889990711382,6.329654817958396,18.80861142929782,48.89249528799002,normal
3.5520407860149623,5.290076003161167,34.98234641815881,53.48763006409879,P_deficiency
1.6012073843094652,5.648381556304874,18.55113516173277,62.82029726291104,P_deficiency
0.604251790773048,6.06758416700473,27.327101170263276,84.57282800789493,N_deficiency
2.516977682640549,5.882373012828541,24.70290853511585,43.42261040507178,normal
0.9663620416486689,5.991260462459763,19.80012384949287,75.62573001552536,N_deficiency
3.64326087797679,5.799944238757469,22.990866910410364,48.547074320979846,P_deficiency
0.7069748123634348,5.3652229332587345,28.44108671750562,64.16440338334772,N_deficiency
0.8637873903486777,4.951425875678666,29.97491831248228,54.4784985822843,N_deficiency
3.099771952726914,5.4514268663662655,25.442958569293914,72.15597119686069,P_deficiency
2.395417770153009,7.798744109664119,24.866715571138236,42.32635341391087,normal
3.914249526529942,7.206722841175678,34.529674154442695,84.43001561928867,normal
2.644322363461914,7.74996852221776,27.495137493858877,42.23431864744602,normal
0.6253684952989336,7.465121116488946,34.901289621229424,43.10250544548305,N_deficiency
3.1551200371107075,7.80701920165182,28.89255586495166,42.34532900826083,normal
2.6250918915944954,7.709095716240929,19.22905083833074,81.24496668007836,normal
1.3336696947940383,6.608966473229249,24.243749598999504,69.58356108940254,normal
3.0391379270433383,7.7887261731059425,23.904383313438018,71.16586742616164,normal
1.0906651772630735,5.226953705698971,33.878699321142534,88.60621447494945,N_deficiency
0.5993428903883593,7.664051131879234,34.78555463655679,47.15424732727591,N_deficiency
2.743978084312223,6.529142393039267,30.5519063363012,76.78716475941012,normal
2.0442828566233198,7.4410353541448675,24.517468691636587,51.58219688108294,normal
0.7633547665441445,4.966967960515506,26.507464662319684,43.09996125067009,N_deficiency
0.6505801526529575,7.735786494223037,23.992023860303863,82.41777939875189,N_deficiency
1.51735295530987,7.346647290654361,19.304111599456753,51.08066064567965,K_deficiency
2.541398649519633,6.493364293064232,33.87334682941407,56.40997340066956,normal
0.9618555025391069,6.7613989831588786,20.46344921690711,76.13039531007888,N_deficiency
3.548245389256743,7.406362899176905,18.235135147957156,49.94254255149484,normal
0.8954557934378145,7.772531350336024,19.238377238995092,89.67309931098004,N_deficiency
1.5385053038373862,5.8899086113540555,20.40481195740045,84.58509656267185,normal
2.1076460918058313,4.590030193427215,20.063878322505925,62.49475438823712,P_deficiency
3.4822462891883084,7.930178458650361,31.464169883677663,78.3285202225571,normal
2.4862220265550548,6.9548663770983215,23.357349910641297,73.64023564119046,normal
3.4615811109161316,5.3668263016717,21.502009509158803,61.227869749092534,P_deficiency
1.8926105811519418,4.5434363924693155,18.05297467887989,53.41634246547805,P_deficiency
3.084969472090501,6.487288656388599,23.08769629079229,89.4375248269406,normal
3.551324122033492,5.920108125177539,29.679248053703976,84.09469828808119,normal
1.7949996079116228,7.725174540171711,32.0792915662546,54.33172771387568,K_deficiency
2.0008811534164486,7.9284233504659305,32.576630790847105,81.22245798742367,normal
1.0012085815617493,6.028623804576467,31.704734766246187,73.93056771029568,N_deficiency
1.3831011493148369,5.3245597432933724,33.923684744186744,82.2689209900721,P_deficiency
3.52807866483232,5.572804820291969,29.01570837705585,57.917099527310725,P_deficiency
1.7512052394171693,7.53375791195519,21.66526443246892,89.5647958084366,K_deficiency
3.824785461355298,5.034424956959096,30.116828590101115,60.390572428701866,P_deficiency
1.8721536669136336,5.106537744576427,34.29519487485019,59.96025416703891,P_deficiency
2.8476984128839193,7.479932465492557,31.400556004149674,51.831478756981525,normal
0.6332611509947752,7.192940522184354,30.818613810577578,75.04555639229073,N_deficiency
1.8715237525500577,5.948048449072464,30.6220501393614,76.63096930163871,normal
3.401643205258209,7.947674459178109,26.759322688279827,48.58501471838889,normal
2.2169081377498827,7.352397804557459,33.12571459653527,45.726080465134956,normal
3.810579513175505,6.950871966650866,18.938462120226518,49.47336647151128,normal
0.5111266533873609,5.353592878363074,20.98241539162001,52.64256127601228,N_deficiency
2.525733077560109,5.447771916835159,32.43031769335701,64.11506423358072,P_deficiency
3.1896927221516242,5.567498272028812,18.882995206165003,56.94163106137033,P_deficiency
3.2253736092315233,6.967120886225511,33.75902903788107,43.8661492239682,normal
3.3591365513053955,7.488838039040666,25.382872939839707,70.5713831304473,normal
3.411501344618081,7.538690911527832,34.83280498208639,46.23405957901093,normal
3.3544316268500984,7.5491844859390556,28.301570925804334,69.74587555802268,normal
2.362183600180143,7.5986908538947855,28.048543108668547,85.66602136487289,normal
3.887662884149497,7.408546389942037,22.055842445417102,75.06351558407823,normal
2.045287915449536,7.316365598143699,24.16289518832775,67.68669220934036,normal
2.266365847945451,7.315166645933541,27.11758178366309,73.69835121867354,normal
0.9190873424130093,5.419548206671217,20.621600993851587,63.80425479102985,N_deficiency
2.6734026056003497,6.565648066913575,22.757611880206383,65.53916140378313,normal
2.483544706116428,7.601303714786841,31.692892024249016,47.89201174357649,normal
1.1475408017882476,6.277184577064352,31.737641842638965,70.54988646675555,N_deficiency
0.7875293139259552,7.168816427031798,23.016191864816474,84.79594019241328,N_deficiency
3.196182899213195,6.807731239180788,22.484122297819823,85.05101388613917,normal
1.1789469730000264,5.228999559441639,18.862444299435275,61.64638432935047,N_deficiency
2.213594195140981,6.112514745477523,19.934078436934712,48.16647478768843,normal
1.5031035674455064,7.5103279515704005,25.547700907882493,68.75435505946831,K_deficiency
2.8511557230824853,7.932646511119707,26.953870110224628,57.328224095932256,normal
0.8801434095955378,4.676574974195724,21.285700006397963,61.94389544947552,N_deficiency
3.768555490320038,5.590793789926401,19.809624307208203,85.48260149604309,P_deficiency
2.026237250372403,4.940232305750033,24.874469746554634,69.4370078043511,P_deficiency
1.2769279819044022,6.384821264040402,29.276613894714067,72.97724527949839,normal
0.9465120709223283,7.145155932588664,34.28408369411534,59.929984208847245,N_deficiency
1.317289015348378,7.657188166744522,25.766189207448157,74.47071025924286,K_deficiency
0.7902919438227787,6.239124515084166,27.357788125842326,82.569080965821,N_deficiency
0.5057752638570507,7.03402187951965,22.246132829671254,80.19594280687147,N_deficiency
3.1281602060733364,6.23901563198878,28.593701617936254,59.26574670145389,normal
2.918329293322128,7.790352341104539,32.47878048293102,63.68173939562147,normal
2.1382875809380604,6.291294807368004,25.080919659027778,54.473127633214986,normal
2.682018523519527,4.933551015567386,32.129879223599055,71.89451488540381,P_deficiency
2.0939109630893924,7.101089518136725,19.558450330296772,68.10095266122991,normal
1.39071650376746,6.399735550413738,34.255680908786914,54.2487114711941,normal
3.917900299112449,5.591938224410228,19.088565568003073,74.8684658840665,P_deficiency
3.685224386864242,5.6214195901234465,23.635241093286066,41.078968306177565,P_deficiency
2.262128153362654,7.725829821560817,18.6636284293133,62.69213855423031,normal
1.3970839523407375,4.77011821982425,19.49059833595947,67.68682358704271,P_deficiency
3.3350821738533702,6.373542441156758,18.902746217144312,47.22894005800072,normal
3.536810545598843,6.774147831080234,33.513430335041306,80.34440246774506,normal
3.5378157779994694,6.471487153305116,25.46506307354239,60.68769466762252,normal
1.9785546844349546,5.84687956171248,34.79935460862728,47.701606585051785,normal
2.9182479564165815,6.907657227293717,21.929874871031735,88.80346642330389,normal
3.576633561679328,5.8008909493735965,26.997279869088757,62.64355972566234,normal
1.559548275699756,5.580618849941866,23.73916006363237,45.95405326314139,P_deficiency
1.0366733964300359,7.0983820165095395,26.39637277220303,73.9138179590318,N_deficiency
1.8960875585251489,5.447815655949177,26.56049396486742,76.36958806703886,P_deficiency
1.1726290158335482,5.213956546061701,20.10916653840265,65.20961248983802,N_deficiency
3.9964242884069874,5.694549606457014,34.88065811983185,65.57753789325008,P_deficiency
1.3590785736458495,4.509282254193019,31.23151305667875,89.15091971932674,P_deficiency
2.2485731910352182,7.884545742517122,31.34508984712327,71.8002749008314,normal
1.7337462231642473,6.578819029644496,21.298938061841078,88.5505776011103,normal
3.310234083006602,7.484848660573982,23.03275548793988,66.79290412321743,normal
2.6975639164813963,6.174379574737112,20.456555561842855,71.74365727350947,normal
0.5724292169411406,5.830080449004658,34.37643228320436,84.54178210556597,N_deficiency
3.9387033594352974,6.158232241031332,28.31766683395741,64.04272316843887,normal
3.982841495753606,6.063945274363897,32.34003731607327,73.1645348556634,normal
3.6179898176697587,6.321781285188321,32.413273176486996,46.40028814139809,normal
3.7531520769639797,6.5029581023079945,34.427201640547466,83.80391431521963,normal
0.5843792405205381,6.280068212120943,29.36099158471643,66.75248265810266,N_deficiency
1.7513593166133419,6.40138655684776,34.68517601724258,46.9107949495687,normal
2.185664069899182,7.494728111092435,20.058539482684402,78.73945988516117,normal
1.354898835845756,5.330268140851761,30.735194749508047,76.92141653454571,P_deficiency
1.8209699250571452,7.724360769687012,23.54420476700334,55.10720364786436,normal
3.4660939121318735,5.218305936426272,26.9160324016557,55.52525945223276,P_deficiency
3.662870002195796,5.237747038292649,29.785127168360162,89.25907161220496,P_deficiency
2.325997622919296,5.8967504033145905,23.708864356468418,66.16938201491426,normal
0.776646662916405,7.084585867200431,23.852747522367153,64.86070295857459,N_deficiency
1.586151106708249,7.982811819173969,24.266169965268872,67.88388046387016,K_deficiency
3.3301081820459055,7.577134425658686,23.428505181533943,68.08778757705052,normal
0.9224094886839499,7.825935044195518,32.988911886042246,44.576424644603975,N_deficiency
2.0615538878546156,4.768148091656955,33.07586126603146,88.29964132609348,P_deficiency
1.9637098500245243,6.720215497602615,29.21948505087481,81.94541579185005,normal
0.8706661126948554,7.502578890595833,34.74556520702214,72.69440590946863,N_deficiency
3.8964316935493954,6.1842024096901165,22.973895613864023,49.5322111103997,normal
1.146503732225552,4.521750736064694,28.083607394836633,50.45224015339612,N_deficiency
2.3213120641966265,7.325813971087497,25.769585079374778,63.54908576732416,normal
3.3502171684043036,5.760826114251047,26.003822460059972,62.53319806432644,P_deficiency
2.636683603325762,6.062276332097029,19.537814398309482,52.001652210113065,normal
3.3464695294405034,7.819739917034054,24.0533481602887,88.14274499639995,normal
2.7862594172510473,7.514014829322573,19.576059928048053,44.941492834573395,normal
1.8293091328095157,5.121865762621393,22.223336369837465,60.12861116751971,P_deficiency
3.956861699802455,7.6255849745375475,19.373801595872177,69.46793328640688,normal
1.3864679852021782,6.80486791422504,34.738846606218914,51.931701247746616,K_deficiency
1.4866326289398257,6.671561646588279,25.922067018978765,70.8010667231608,normal
1.3180764782456733,7.737411380485321,28.409534098243103,46.608656592163236,K_deficiency
0.8843748983590075,4.900774752368556,25.925049867026583,48.152004726693946,N_deficiency
1.0675456846661455,6.9086410094580755,22.283857534127332,89.07048430485327,N_deficiency
2.4100745910822288,7.043729226724718,30.490038036525736,78.51105519970844,normal
3.571659817540946,7.286604907400568,31.336604859737697,72.81579405515059,normal
3.559648714218101,6.873243726826996,32.06427007696506,69.71695154707642,normal
1.4875120487233842,7.3435664274934815,25.056552381816417,59.48701702225917,K_deficiency
1.905522593319784,5.030680935472887,34.39974372635254,52.974084030585274,P_deficiency
3.411441856340133,7.437128705359905,34.52600925705413,54.999058260890195,normal
0.6467993179373632,5.7371504254100145,29.40520171324844,63.50047885580538,N_deficiency
2.6488878284555892,7.046572127403965,23.586836100794393,81.1177162536424,normal
3.9100603889740935,5.096726143569354,19.82519219680897,73.95518631263595,P_deficiency
2.7353180259318597,5.838465646742665,26.498422323516625,50.9382441152339,normal
1.3700907852502797,4.685601183807912,20.29099167605454,57.58139961024381,P_deficiency
3.8663542252829033,5.77626431237602,28.519697078880064,47.553334591776846,P_deficiency
2.0944688883281786,7.247205183387494,30.514110403468237,52.99843916950839,normal
0.7977777631554226,5.18522080572031,32.97422222353333,48.85977753628151,N_deficiency
2.443281160030873,7.227133917438788,32.053373145897616,74.90433317558043,normal
2.681584867923265,6.083349836654333,20.081528346500733,71.51324427266779,normal
0.845772837649166,5.518195973851055,22.671587177353498,48.16965612478674,N_deficiency
3.0067617955537616,6.600080336531951,24.630689788132337,71.29391460281303,normal
3.9837083080704883,6.683223892285293,23.012567480058035,68.77907676453891,normal
0.5188395661253509,7.2579178948908005,29.81571521887724,61.9961018888887,N_deficiency
2.2680288279434553,6.858780163788008,26.679123928142644,46.189917198313964,normal
1.3174235189249028,7.322389807056344,31.14102922534793,62.17745306354303,K_deficiency
1.8728144808994862,5.6086620922654955,23.660795341076405,61.71417432916846,P_deficiency
2.9706850680115444,7.109197044986866,18.594451673845818,43.641334834598936,normal
2.9695874547628707,5.740501561541113,28.771574291856837,83.29324999836417,P_deficiency
2.4681010265115484,7.40735189899119,26.969792563723804,81.68572488915325,normal
3.4139479263674746,5.4571816794901045,24.30778574364441,64.89212027728499,P_deficiency
2.6132419326839984,7.110316987927932,34.969023339066915,41.91804299178265,normal
0.5674007291954515,7.103235520432962,28.895723100263137,44.966648203007686,N_deficiency
2.229603289943157,4.559905758772407,18.277913177014078,62.36359259799937,P_deficiency
0.7976011648557447,4.685764073116577,33.9694615775568,67.86084985333876,N_deficiency
1.121085304964118,7.604732878025821,25.416244274479148,74.11809852208445,N_deficiency
3.9999473230666367,7.88680499062954,22.805927770088,85.99890992675054,normal
1.8640431345466257,4.599373834480414,24.842379863978884,55.630114992723634,P_deficiency
2.116526693608464,4.975604987313586,24.4543439235536,86.6322457614533,P_deficiency
2.4241511255377386,7.636269277497379,25.91098694374203,55.020244912327556,normal
3.1989693220171076,6.17339301011468,29.28019801306732,85.22506819852644,normal
3.6903494892292628,5.398547452290944,27.96715633961238,69.36580130209602,P_deficiency
3.1445650116860784,6.220178750357688,24.382704121917424,40.70847649301127,normal
1.8628100212642964,5.499267718544761,19.666008118415625,64.33972175188327,P_deficiency
2.5153087104928384,5.538272419877058,31.656593780804435,80.5596148241935,P_deficiency
1.2921897539676444,4.61889996638601,28.235290235989513,40.45211366835401,P_deficiency
2.0965526149310816,6.118695850012427,21.05511623680561,61.96393520542901,normal
1.6365979625117708,7.18857999591981,30.839181945678014,48.19030394542677,K_deficiency
2.952070633336552,5.907303815829755,25.035742952915523,89.22094757063877,normal
1.342379406690879,5.896409711817009,30.13779587570605,85.43351237183688,normal
0.9328032367796166,6.1489926674707664,25.45139876310811,47.49541166840097,N_deficiency
3.6892805423278645,5.20623833585588,34.14720600096104,53.60762924583833,P_deficiency
1.9839462957804823,6.876144738034325,27.442895044340542,77.57779993015276,normal
1.5514120157836322,6.334619096982199,27.99733255794185,70.61270628727661,normal
1.7121854306367765,6.090996396618988,30.033713927873777,63.7234865636498,normal
0.9293626181792991,5.479309411704213,26.36086024924549,75.01330983892852,N_deficiency
2.849433034341497,6.950204042634557,30.206647498999715,69.9011733657144,normal
3.8004153337095588,6.664536132659279,21.047980226423636,83.72634578924111,normal
3.950405144483188,4.636615042478099,32.423962056919045,67.64981710684928,P_deficiency
0.8124138370120989,6.980582782357389,20.9867287482271,43.63769047537227,N_deficiency
3.6894531929175787,5.98129962967062,32.5392234442649,51.33832547712113,normal
1.4845484409047334,7.082322859647826,23.780894684076948,77.60641273401234,K_deficiency
0.8564194722096026,5.358516893269932,18.50435813117925,82.55774951470903,N_deficiency
2.286602411368314,7.314514040053792,19.47490499873346,79.52218491423861,normal
2.275645677489357,7.5314197283419855,26.21644652551582,45.329612659645925,normal
0.6751886814538232,6.682558179093446,30.18552319282457,51.5799367042639,N_deficiency
0.6465924767669937,6.570849139664888,28.75157085009789,87.17810177605028,N_deficiency
3.7116587828555074,5.685822490552532,28.051238295030426,89.383807671971,P_deficiency
1.8831363595228285,4.642568233091547,31.61735126356508,66.54150261214359,P_deficiency
3.304216752237581,7.829485728349258,24.002384790413128,78.20474352148052,normal
1.138001592365625,7.588649380722803,27.163456397311194,76.8278235876861,N_deficiency
3.569695790486392,6.549962487258957,30.712445874465022,61.80109626526567,normal
3.140677625915414,5.232351463425978,29.961429763154534,73.26507603434302,P_deficiency
3.8684256340187173,6.633307774019824,29.64354394269141,75.44750903726568,normal
2.1164849082005635,5.373226342906811,18.477830915123977,71.15540001304677,P_deficiency
2.502466000991594,5.5413729432729495,19.169078820902588,74.98824682168713,P_deficiency
3.3403135613102863,7.635372678126545,23.561440502235413,45.94764795002973,normal
0.8700926174461823,5.42733832305343,24.148254831188176,69.85774631770684,N_deficiency
2.313127640400549,7.6387365927832676,34.700081273007676,71.6254847099919,normal
1.687482594549706,6.268570331234442,31.167452772456905,88.83212350715743,normal
1.5759045609535725,6.150776217740918,30.126003206750408,57.42921579890072,normal
3.127602856628294,4.5912956111880385,33.900525136721804,69.11588452495721,P_deficiency
1.738392441893846,4.970395013360226,20.232607938572155,54.368319316220436,P_deficiency
2.7281520122903826,4.548723145714599,27.50756134839886,82.72579457748577,P_deficiency
0.9444607187107708,4.550009153630585,28.99700340771425,68.56082509548932,N_deficiency
3.237375105340661,5.672126989708796,32.442165092867825,49.42219140253652,P_deficiency
0.9440679607238822,7.56373149923304,21.986971760427895,40.881577899480796,N_deficiency
3.9152069392562137,6.572099120741761,28.65759341173232,58.56467669687874,normal
3.6343650563783068,7.9376574793393395,22.483115840927045,74.62190013666678,normal
1.5388706905317453,5.54092083459594,20.04831990348196,89.02402162579604,P_deficiency
3.840078200254373,5.03652073563182,24.38583664811961,61.275706430121026,P_deficiency
2.913029741777973,6.314826208705928,26.944706217707548,43.94166830783004,normal
0.8280857261416275,5.557578745345716,20.334397548841643,76.321262754851,N_deficiency
3.297876377397801,5.063791993824187,23.83487085478565,47.229917691724594,P_deficiency
3.075572596524223,6.180440703717825,24.843524664686,68.03317431113325,normal
2.356803729104254,5.546245515501475,31.39653346022606,81.95972183119025,P_deficiency
0.8041159448234121,7.0980888090782965,32.61228477008584,70.64802254571532,N_deficiency
1.5596521515171102,5.077588111858624,28.24279850200152,87.31162382684978,P_deficiency
0.8007635115197378,5.755644615200895,30.080344096210958,47.23623879033472,N_deficiency
2.825167354452552,7.631516589355005,32.59360940487048,81.25246174291689,normal
1.5375970086393265,4.729723847107574,31.312476293846885,50.70747932322063,P_deficiency
2.7679084133460354,6.846620287697311,32.07656883920377,62.140353402518336,normal
0.8990108772669172,6.1458146705081145,25.526696047574333,67.7812493483784,N_deficiency
2.2667591587051845,4.595794357095095,19.017353287157352,73.80355331604079,P_deficiency
3.629182446841177,7.16946912881405,30.640454088073653,40.608362872321585,normal
2.2781077866878396,7.3157202957857566,24.05702951610247,83.54991993769983,normal
3.7450180745741477,5.042835518397091,27.946379553458403,56.7066258039663,P_deficiency
2.9752264512407054,7.3670434054645035,33.68053353067744,46.82401244718215,normal
2.43450542926392,5.235614828717115,19.29160534159552,87.79099603475531,P_deficiency
1.9663511343886018,7.190555132917513,23.334732563077544,78.64221407681922,normal
3.0252545619553666,7.946189249094133,26.38889499519351,47.30982483259589,normal
1.5752328172988999,6.932487591697619,28.747312672435328,40.81170325180178,K_deficiency
0.8566631180243336,5.521658087950798,21.878918117562986,56.091127247346904,N_deficiency
0.9763319585858434,6.130115437114652,25.954979187213645,77.68522520835155,N_deficiency
1.5970102483666446,7.326746760823568,19.529029453939007,57.958513149783776,K_deficiency
0.6249742224073151,4.558847595918612,19.507481755259,64.83994374743186,N_deficiency
0.7106183317836654,7.091034481999559,22.40868527722938,82.32694937576946,N_deficiency
0.8324460153166799,4.863282470461682,33.19175990744616,61.337124237466256,N_deficiency
1.0646258882922726,6.075750167426661,30.69117425499597,57.73252811153582,N_deficiency
3.093051874378598,5.213045829465911,25.44152557854114,83.79763032583399,P_deficiency
0.9243149595535654,6.520760997768615,30.379367752747626,79.22562284641069,N_deficiency
1.1868284258524877,7.658335757726201,21.174746115576784,76.25964364573181,N_deficiency
0.6869294014950191,6.730442124471037,21.66632480755373,41.28603161559284,N_deficiency
3.7882213602583423,7.917372352610534,28.35984507895256,72.70163269253612,normal
0.5930522680491599,7.843165972755276,28.63172467215192,50.88230533661774,N_deficiency
3.044429765038338,7.003561547647977,20.983405869195515,56.972019286941716,normal
0.7528164491290853,7.653095635739555,26.453514755706337,47.853239460178635,N_deficiency
3.0209372948228097,6.1892273677234995,21.235762350190235,75.2067868850631,normal
2.2479771417605825,5.208461537040907,34.176316559488924,45.537713110548715,P_deficiency
3.1358542471361623,6.768140830964159,25.876487220074907,67.5342548246144,normal
1.2833776654369675,7.49663483144855,24.55384618753025,40.585349649022646,K_deficiency
3.2963799989203904,5.073118107804532,21.27099276460314,78.90028041983824,P_deficiency
1.9379511195956867,6.396125900982057,29.270387203085058,68.78880151012677,normal
2.105943891306077,6.260270819367626,28.826026078350743,87.85186176361898,normal
0.5459481929406325,7.984037360204123,34.935773274424264,53.98873629438306,N_deficiency
0.6099246010960674,5.223198434470497,27.280446848936,41.815121984636306,N_deficiency
1.1604436192336542,5.1434729255240255,22.021917563164273,41.48689270763756,N_deficiency
2.3084137803946527,5.106499463265335,23.66284734032046,43.77347667437036,P_deficiency
2.554741159362712,5.14006016163603,34.866924243011674,68.43687568856487,P_deficiency
3.9599416265109206,4.5319064904086135,26.188347584977535,43.847046319250055,P_deficiency
2.1451494728032356,7.122607633734256,19.134237022491963,79.15453689851105,normal
3.5282625751577723,4.749569795241209,31.78233222833645,49.62284520366551,P_deficiency
3.8374880423483853,5.5130105919289045,32.10835553910317,85.29056820320662,P_deficiency
1.8934178757195363,6.584666540016691,32.796467968276566,41.32551019112024,normal
0.5590276670071015,6.318920953843106,28.270767370872605,73.25738116476113,N_deficiency
3.787021847976637,5.795966777443668,21.11928759393823,66.615640038965,P_deficiency
3.275388418870335,4.961668677787682,23.486885131858518,46.29377168850776,P_deficiency
2.2951474769094444,5.674025916977023,21.27693820111308,57.385375363300014,P_deficiency
1.3763021125716113,7.520022534855047,22.38441649320102,62.42317479939508,K_deficiency
0.6925960726558547,6.953801145432194,26.612630487930055,83.32672063478896,N_deficiency
2.0060639076920204,7.84530276583917,32.77010379642678,45.8060461980617,normal
1.7084128520865722,7.152376953007057,28.772760644963583,64.73778631484477,K_deficiency
2.3275571955795415,7.086843511021854,28.880605150658177,79.85409993109192,normal
0.6631000303503527,5.4946678715314805,27.542692767453502,79.64602174531024,N_deficiency
3.5515025048616473,7.287057263640092,31.60993391821731,54.495824824082845,normal
3.2957136577294386,5.39215260408833,18.014101399949716,52.592875653203095,P_deficiency
1.986479233552573,4.512592524428608,27.626966813771986,52.06680456973321,P_deficiency
2.7465470995401646,6.288732082719457,18.831638963896314,89.26293851964186,normal
3.608796093964855,6.906490438870771,21.82520832684255,43.7726878622956,normal
1.0111235568307468,5.81530726797027,24.506050287168364,53.20060792063141,N_deficiency
0.5806788832442075,7.653018821288935,27.671993554698574,48.49884152728317,N_deficiency
2.1031807917830667,6.340001037595987,34.84909465588061,45.854797662686806,normal
2.087051080439594,7.5384798972539775,26.865691378037962,72.15571636820118,normal
2.316028571408091,7.1357757119715295,30.188487008638248,56.05459913778693,normal
1.3990367775676416,7.352748966075031,25.231942660404314,75.2720654858699,K_deficiency
1.108332953464926,5.909548293728679,25.641156782152507,53.47602419471253,N_deficiency
1.3710192128842724,5.460786296412331,30.216960568347105,56.193392677295805,P_deficiency
2.343919753983411,7.534684015209557,19.002241018472727,89.40435979690982,normal
2.777058657785204,4.971486922376151,18.450170481491952,64.72681423815031,P_deficiency
2.4278513195338935,7.595738142705913,20.647829870697162,49.68196866217359,normal
1.2719844648298526,6.037860700957039,27.704780641544147,67.56647795538603,normal
0.7564845199575168,5.938542440226081,28.450363259511963,77.89202451317647,N_deficiency
2.3831532680139746,5.871903581039092,21.98768955621397,41.189157442793565,normal
2.136291085208983,4.663756275772077,25.493952542111984,81.89860309618547,P_deficiency
3.8842636868099203,4.559066351167209,18.118194745691238,71.3812093896646,P_deficiency
2.9175897595391116,6.055943844267177,22.29100001813604,89.46389480914519,normal
1.68778372759281,7.618910131107097,27.078915019356906,68.51194992664503,K_deficiency
1.5151771964557228,4.55266079590911,32.96879960839043,46.35535426354834,P_deficiency
1.201014920935085,5.5155363672292825,28.62945900209276,50.17632518348241,P_deficiency
0.8725456930441078,6.172196582167823,32.79916073084462,86.97114932136539,N_deficiency
2.0782445333233386,4.776209369436382,30.979981910923765,68.00472129134198,P_deficiency
0.5235337356934753,4.673965695478832,33.74996647306832,69.16456375436368,N_deficiency
2.258049092160654,5.297388691785952,21.677225532462444,47.674761028886415,P_deficiency
3.794887050269554,4.9344389319960955,29.958600364309426,75.64935405593617,P_deficiency
1.913450767539769,6.729151687983594,32.988447396324545,46.96243062170421,normal
3.3071815146483265,5.461581005003937,31.637783557324465,50.059349429857185,P_deficiency
3.069749924194186,7.258865819691417,28.04466476414059,46.963569586423375,normal
2.6557564499889432,6.844761227548915,20.706805122450994,41.42542727198095,normal
2.8381348147874172,5.216032167514529,26.646515460640135,56.69861530033431,P_deficiency
3.237821449086966,7.291607351454091,18.164991484270363,62.16559340606899,normal
0.5504476845880695,6.522560729598219,25.890346400312545,73.32166497255334,N_deficiency
0.9840732961139766,7.916059475585694,22.486326694144275,69.0172578344242,N_deficiency
3.7112119683331306,5.476411607935978,26.29777610379609,67.79216419585158,P_deficiency
1.2917918910522919,6.560028123678292,24.039989722877994,64.83939764654852,normal
3.872016912059337,5.129690670744487,24.143576920925465,46.2532517849355,P_deficiency
2.5772524826730634,5.364629489433625,20.65351668350136,73.55637337736718,P_deficiency
1.6282163180084461,7.313112319233117,28.48983741119561,65.17161434045035,K_deficiency
3.1685074025303654,5.807949449742797,23.420549530471046,54.5676129569447,normal
1.517806110375426,5.675378454751045,29.551685146934403,74.9606951024909,P_deficiency
1.8398533289144015,5.905423832686413,18.084341240482768,40.4400607271773,normal
3.631613431503625,5.46493911362377,25.964158688466345,78.27248929041153,P_deficiency
3.4865143359871955,4.520400711961786,23.29859351316667,44.48758956427486,P_deficiency
2.0432428366201107,4.997951947986786,20.4445223427697,79.26779573164605,P_deficiency
1.817684360508275,5.078085038194276,23.255049041094033,68.45802829946881,P_deficiency
