temperature,humidity,soil_moisture,light,ec,ph
27.638347348526587,51.17801469109274,26.897917274911173,62.679424856477375,1.1152827336205968,6.817402312928854
29.627690277135507,55.469182554168526,47.00167579606083,615.1259197232156,3.137345638164435,6.795052747292663
19.467037995198268,59.859417425464784,36.581325735492385,620.267074524399,1.755837184939729,5.74977772888609
20.871293962282934,44.528863051361306,29.39910922415898,992.8093626409686,2.2202691272907664,6.461811603181906
34.21400816990328,40.421854865771,21.899107537343294,681.1688861475034,1.7056016341802445,6.674024428162858
32.671498906855334,71.73242808120447,71.06215887499222,173.94571904989465,3.07524895402921,5.900950246895645
24.754391465580724,42.42110023497372,51.06431160314904,557.6600225536962,1.379947453955255,6.760427551066099
18.368097609570963,57.246919949249275,44.13460612175531,76.3378944385128,1.2427573221009003,6.9527989457629795
31.602954256358757,84.72860228961704,58.70477839749543,805.0040388016718,2.517353536818742,6.885755932936637
28.541063342845682,86.12673260645083,64.60890637260667,523.7782535446805,3.2591034894532136,6.893390339166205
27.3783669727209,47.24251983625587,67.37732166182809,950.8567234124916,3.073314055802635,5.541535454021004
28.122184099363636,53.161451374788925,67.89972964941211,381.61758706438656,1.3592171411135792,5.900702571719292
30.422438624318485,57.93241755271651,38.20143218033908,132.42315111922042,1.5608918558394484,5.5657534642818005
30.94495950792537,87.57956989549415,70.96344791226554,692.5023944777447,2.4085758390230243,6.1386308301237165
23.60626134643082,77.73947450646435,38.37184374517066,156.50736424030242,2.88026305867164,6.056789852850871
29.155910813720926,62.00265829699018,55.75013051584927,286.03987933199517,1.0925512962138404,6.712926740347083
26.200348077829688,82.48472999846807,24.49977337045887,467.7701920012594,3.1728983825139307,5.936228154093388
33.15118670487389,80.46664088567078,55.44826877187555,21.0057920673421,2.971653394055659,5.842445495275377
19.50970651382982,62.951242373690675,27.316316050947126,973.9582800585652,2.432370938731231,6.707538005075236
32.16879341675224,54.00890860635052,29.045715422643305,408.893035696114,3.1633512587881416,6.2532996290100105
18.754748586154054,55.700542011996234,68.83664342604561,267.309404123254,2.5833731231896575,6.68573078190832
21.160668749726405,62.44749046650419,29.361605157293823,482.248896269868,1.6850482329358043,6.1560765261332255
29.123202875834124,65.66040029900827,39.437553105631864,370.1945671858539,2.4456488378798005,6.134970085402479
28.51027249294831,75.86931131160918,49.713132295902895,243.54981162686883,2.257936787431205,6.245930214917243
21.17246022399627,86.62287202697576,51.841468651903725,560.5644698508504,1.3099894798098954,6.463034236211862
28.27732624516132,67.95134622836085,61.35601580736843,351.4309995191767,2.0769762494804507,6.994017975641839
22.438509591725175,44.71774511567522,28.845236482105616,276.9533621980169,3.0253900427067,6.615008223133526
23.809941324943463,59.124178687528705,21.393834145239488,867.9120740917753,2.463194167835359,5.764928917734027
26.621721323596546,79.78367463442184,74.35804153433224,814.9349638526023,1.191828621492329,6.8866748143549135
32.16099681695951,88.81710142213295,29.80556629712899,359.0003326915121,1.1797773395315363,6.002746125898975
25.55672701852048,50.14331075207027,32.09647955861027,554.770022748848,2.779424547102098,5.80771873138665
23.24334976510648,41.63759498125088,21.16156535909792,876.1607307372846,3.094665480655896,6.281792407523154
27.07115126717647,83.40148806966218,69.79197483400725,847.026707128457,2.2089741821332347,6.733831509916162
22.097887282160855,62.98499922898284,29.789949506765108,884.1559458170851,2.43798442409473,6.770782309143726
34.1386646348047,76.04492372513549,21.17574457564864,644.5718963264014,3.2922210132518765,6.563492595749899
18.477662948359395,44.34924731369139,57.154663076996634,543.0344050947448,1.158563264824789,6.1823582743221275
26.892849113217938,84.54945397072184,69.24048105513648,432.69366140194256,1.3395793572538863,6.552598369109137
26.690136855234563,62.82388825618293,75.10557393638426,897.446177473427,1.120364044361314,5.843648562231203
21.734525252645046,58.4123234216638,31.077590634403006,988.0432171215039,1.949037409083957,6.005357988564797
31.067190345633506,61.248152024795274,66.08266483781253,91.49509044563287,1.9716979980769405,5.864767727378084
34.8015096265419,77.58065793871309,46.2399294519122,215.52184059953083,1.593768082141013,6.781085745988586
34.40687739063809,68.0942217346802,33.52641774617571,531.1948566365229,1.6191767501235033,5.595493484172967
23.089206020664076,74.499219987414,36.74362340845552,761.554957528334,1.0444992060451637,6.757444555322037
23.557786209878582,60.706491290185895,41.68214564672225,778.4092366335731,1.6499593070207752,6.809436529612649
27.60036705977968,40.853142059772885,58.792903756932695,65.66004191734342,2.9221729951276023,5.7214916284196295
32.90607462059296,59.11099409619012,76.76559302329369,603.6572250922613,3.1982145755986635,5.508821836476017
19.13391736397963,42.875499997248326,66.09028443683246,749.9421580508671,2.2408334439666975,6.9463284910901315
32.29500761932169,80.56697274337867,65.39861507635491,62.82424133007181,1.6699426504338855,5.999243477067131
31.8073557211557,48.48217023824261,67.05575206258567,847.8279066246572,2.7176114802421383,5.628214777611587
33.658160159188164,56.595458477721074,66.09521244214628,825.2814632693284,3.323805307392488,5.700403820097272
20.219347095789974,72.73007581577676,59.08987717912478,612.579407160818,2.5943626975657397,6.178984474245426
21.596051360168303,79.77825552520918,52.277599145607866,828.7102616720026,2.3178575411039395,6.737244083049362
22.78784246369933,76.09336335737873,52.251409989111814,374.37875778496834,1.4245442072604655,6.246170194512733
23.781296267333122,57.132115863456455,24.555505840500505,667.045018259349,2.1781463541667403,6.612633450049406
33.34057256968689,78.20933591412843,33.673568197808066,409.8182739623647,2.6280401381551193,5.761517114458263
21.995795881223085,60.90372437702042,73.70672627749444,797.3271208342983,2.780649015302228,6.1299835184552744
20.110514298162308,52.02254503004371,72.90305313303753,756.6241525183823,3.2231846473923422,6.031597375289154
19.806365508280315,79.38736470620879,68.17448218747847,741.4371092837587,1.1714714193448021,6.259436142638527
23.310247857685802,74.4445097391059,71.13712842914423,305.71908694512763,2.014515315655755,6.176022605171644
21.177692430599766,49.085074492471165,43.628414307275804,116.53042224841082,3.1735680049687245,5.8794252362307935
23.16713619902075,68.11942995154376,63.04298838784582,216.48385431658392,2.5409667497071227,6.370339409405317
31.85135070606925,53.47910843275045,25.85985352870793,928.3918383067153,1.1839470887952224,6.145321445365783
24.477570806154702,50.06661030574632,72.18834817358983,611.4073231660379,3.074156936428782,6.006390403280479
26.903778654455728,43.8417814957353,70.47952923101789,595.8490393459438,2.667427030997573,5.788223017523474
20.596334626828288,41.07417012362134,42.29685279123253,424.51944654410323,1.4827606934409165,6.57991279502798
18.715595512618396,89.92041146660007,77.50266980928609,948.3668297224893,3.011110199871013,6.308475013305611
25.58571130134037,51.79385589657849,37.276192015564696,391.7697845422422,1.774785623207732,5.91667377676829
23.11049814874622,63.90740416311773,47.67609504875355,19.756890114758008,1.8758047158579316,6.341020778864797
24.962706026010277,89.94974606862188,69.57324819672361,69.95071741729897,2.6260466933091817,6.529258732857835
32.52953321420469,84.34598941297891,24.35941892147094,675.7949489133181,2.8762586478375654,6.397994185854936
18.18148832123593,66.7315506537415,48.63491219292983,666.0184259996367,3.0515375571194285,6.225283836397428
24.175088430717413,56.248280996481654,40.58350846016552,900.0829605118691,3.4535832827456874,5.5802098912508455
29.301416914189765,69.37163899536938,35.5227033653897,557.2836426619959,2.2029668939550335,6.797803754554471
31.206340964246195,57.81365630204063,37.398420741687254,512.9432084237077,3.1456996004918247,6.841511718064716
27.91316625033583,61.39492457332392,74.34870943905943,582.5824865450693,1.3002655530515028,6.294740661422252
27.161486011881546,42.493616731970135,48.44717596651192,40.19965467859343,2.047125598167323,6.672923322491726
23.92661222274233,80.26197383003664,35.682193754135156,295.119785274057,2.5561857977305005,6.48386600637679
32.92877233884349,44.90904195166485,48.12689326022931,726.930687145638,1.6706039980599758,5.95122797282206
33.86978484039216,64.34035061924257,60.93929079926423,437.6647451869722,3.1134247422396206,6.348831627637818
29.831326389735793,57.85480848755504,45.886004835929825,571.4946916897206,1.1653413578035088,6.247496086669977
33.059796508174436,64.14108796641563,49.242771558886226,239.31408345274485,2.405176074450183,5.624163445280429
28.033202833077297,40.959955185433095,26.75891508098986,130.60812513328756,1.9803925996958434,6.721392545608001
33.23736786765619,42.99389485170223,77.52220972008043,346.1592798751468,2.539381735033337,6.888692184262396
28.627322971958797,85.14793005211042,65.35416311953969,693.6362923285782,2.043099857998005,6.398940737430018
33.671737264682285,76.49273654033678,48.34144611950832,73.27638918222723,2.13862671604045,5.79378217282201
24.505362926479254,57.984556182548815,24.229854176046928,606.6315920459821,1.9955191274631074,6.047161551619989
18.35801842976285,69.23646802936132,52.88302700046161,843.1063673696025,3.2858965545830596,6.306234508091775
31.954286010150952,58.13933460973943,58.950390658607176,919.0295167598503,2.793087638948568,6.405356707800109
27.740508576027473,46.91871197208224,47.366110076151514,206.5037630238149,1.2096224286903083,6.201899817821048
18.747370863768168,47.48685187311524,21.58805260709062,544.5840175574506,2.6561666055206317,6.612533642813001
33.757316229501555,44.51501610144739,75.07317598934878,27.29629865168681,1.3321334306441337,6.109940041065547
25.44695465148954,76.99632047834108,72.37501311070332,650.0690543780506,2.2949052962967813,6.693068556713859
25.468240653890565,44.81064726344355,44.81461713159568,830.7269296586453,1.2056357510310503,6.088839390059359
34.68776810336537,51.03855320871495,66.94769712074682,262.3240217759251,2.932497864303288,6.110409669319684
29.779102373025367,57.27694553893429,26.418038530729593,274.8923036409382,2.0186741892865063,6.557463487215127
31.062103705642052,53.82711954050714,74.33865862429612,765.6917277463467,3.1001142064612908,6.111603796245371
24.875521430213116,67.38075195568072,20.45517693826533,318.02184060029293,2.5776333910055205,6.447773976657853
19.58890317518487,41.1175840664442,21.896534441175167,168.33332242934807,3.1538042589277477,5.982223779157606
29.318929410521292,65.85672914673472,71.895684096828,2.004314105199745,2.2448853495749304,6.45318408749835
26.96952261808622,68.69005002094227,55.90954566951647,145.74261085093087,1.8940620739365248,6.717270977428991
19.314828627000924,87.91603506425986,30.238634199891134,930.3743328241083,1.4768334371980307,6.0821891724653225
33.62005022079414,44.036087225560266,68.58742717121049,101.65522309833008,2.0388352114259796,5.754549693655505
31.531514805347406,45.872040011054466,47.27844820903941,788.2947093017086,2.1704182993240573,6.187100294446823
34.00865537773622,59.92581887060848,78.6410318562203,150.43547930044954,3.2620840136958225,6.620465180848916
24.8266140712655,65.48384178205114,74.81161362534667,675.7487545376501,2.2064712728956746,6.158097399853824
31.686192593458028,45.5090465013837,59.01104981604213,55.905005893284844,2.8324282629858195,5.870786930889549
29.99834664175797,84.77079233332486,22.889792501357253,631.3567921418473,3.26213106468722,6.199937326591071
24.095009387930727,55.445879972412385,47.74190242843269,97.26645073482143,3.054072237389859,6.680701901047192
20.186548469546455,81.71934447419267,62.074961662740726,748.407684395811,1.5398369832669863,6.604540378485538
27.15458453929329,70.47072495298882,71.21813093883533,136.09050372280373,1.984914584615041,6.123448738097045
33.76355087222098,83.75328177885726,49.62359057913874,574.9594714408504,2.420584182201728,6.80015277817181
33.93201133955201,60.13869613315279,77.79057629900377,605.3227793667918,3.436665086023182,5.511142615201858
34.31829043135338,69.81072375591906,57.49037952481199,904.1571326562253,2.5555094043523527,5.909805816537083
31.42878737028019,73.8234263431777,60.16101147660349,570.5398977387181,1.0035695951032335,5.762879132721127
31.228376071486018,88.28871969629034,26.655656372157573,41.17131275750341,2.0016537619104837,6.588075052438565
22.831175006828058,77.14770680017237,33.13770429936262,336.1561963400601,2.192915708470803,5.502167821695287
25.40296438591054,42.37227671487565,41.28425839800836,660.5458038735176,2.033763929913576,6.267034143950508
33.52680936984521,78.14668214402694,72.06209216129689,626.798402615589,3.297921770671034,5.867811199191001
22.914868265194226,67.23043352489056,37.09139894805586,103.82634473890961,3.1941461380251437,5.578526128265696
21.55362081394455,49.17297138552972,78.5138298683452,275.27513482581935,2.459107795439067,6.198403060361953
21.556115760026838,83.98761349171374,24.15561848746072,39.042351480209845,2.221325519207871,5.788778943815657
25.001564898663197,89.17307782149598,27.398176806182448,483.4631379963845,2.864921467758598,6.246561959522268
19.787399162494822,78.35310415343838,35.91611569568724,229.97499701327305,2.5452608961680476,5.631926243377068
24.783779115571296,74.65900843741099,68.00058557515618,637.1647317853544,3.3769521611498177,5.674386060795764
20.635083505438637,48.24112781942171,39.752432190119904,873.5000118244571,2.8860731133144593,6.186329292052074
25.630205718088106,58.15751278069277,20.960511387016695,328.8089144055594,2.2583366609015787,5.738946782645779
22.568351494110022,86.80337270674369,30.246056148103506,937.1229624051484,3.0130518349052524,6.96856606032272
33.050551233554636,47.30390808961783,28.2048096253573,423.126046938343,1.2116236572801502,5.631876629793628
19.8217209388035,59.88832009706806,50.18728406626186,259.5220565218748,1.7561113450971004,6.792323859431519
33.621630765835164,63.32525520360461,27.879322778395306,168.00318458621445,3.0744762938109105,6.971131477276552
18.639579283587167,86.76706433942498,52.96313449622999,694.2003339720924,1.6586841156674448,5.69539898051797
31.154833032531023,68.18665026502919,51.126078174881,533.6468993134678,2.607914272051022,6.682750497494251
18.25091359044537,67.32907445970699,48.57968502970757,193.49062223809898,3.231519984682231,5.791946196543699
22.56130819513105,58.369778024133595,21.226080189662284,531.7958121215594,2.185153728217856,6.72021709332002
29.336205639280852,85.64970804816005,36.45894625000157,146.69304909179226,1.874825716080614,6.631471514506721
32.714678560073175,47.30793046440005,67.8093417049812,519.4858191607624,2.613259998781926,6.783570229647429
19.905461080649747,42.11614093404258,45.57769062613325,790.0218991685949,1.2442692028602853,6.3131327537232735
26.309260842538265,67.9512738050071,62.41033428850812,907.0269735236379,2.199907854720577,5.547806464657445
20.8824944521826,54.6693350306351,62.48775655887351,516.3574019382615,2.1855025710666043,6.920765265240199
27.962567961204854,64.12460530804492,51.36198120263087,980.4829200970013,1.9126754002017945,5.610054744269724
24.960523909340214,49.75828724107693,48.58696896948573,797.9380211530815,1.599049808127554,5.811589572835898
20.19324499203299,43.69138536003113,25.09901344977224,982.8778011460416,2.073079050378899,6.844165681584288
27.134854774827986,71.75604746180036,78.3599365416623,510.3188242969684,2.1436651390382098,5.6255232238093855
26.091442690123458,64.75500614290559,58.92044158541213,139.61746846680344,2.663605527236789,6.826633667865379
23.6083613509631,79.93876752442927,27.281167790035852,173.36895055490032,2.8598506087207665,6.652004325660035
26.164533636139474,45.82555813096106,39.3788049638053,673.4565842228253,1.1946296626049946,6.4268170247699565
28.412190501646236,58.81897939105879,48.530895095965434,439.3467443037411,3.031701364105779,5.824763908699952
31.093605130922853,69.73202332998842,40.17423294015269,959.4812200229516,1.9416575352090266,6.944432091321972
30.318374276979945,57.070554440718915,76.0805076018147,848.0107910558154,1.6690342522138533,6.130027747230703
33.323427473783205,86.30397833638645,35.417560544738706,310.56053962490006,3.4861749154100297,6.48836051125843
28.666401664717526,47.8683632520617,60.15693570082452,137.82313709542336,2.958121792929307,6.44077504592314
22.332230709662788,67.69844894659286,74.73982757887676,909.524212353237,1.2656657236724005,6.8541375906851885
21.199587307776365,78.7268414034998,43.58003765971735,350.8508062770318,2.584728208004376,5.5276950991617335
23.565515398458647,44.529236761176115,46.23813873564245,80.10411468938527,1.6123724226551106,6.743494937999154
21.698197627024506,49.946020360188434,32.85955439878221,558.1326741388831,2.276823339358864,6.053588464044381
20.300761496182474,50.51064878846235,27.09003887395611,841.74224814888,2.275416454588147,6.101847154285711
30.518413497123746,67.67958337255965,68.72031245899173,531.9078134696737,2.577763484248492,6.352443784375451
27.659066824034966,68.92304231128782,56.93217261413393,891.0961042866836,1.2717628628719653,6.640561828914128
22.96063839667956,41.08882834661298,26.04821905808719,248.59271059289802,1.7241415329370913,5.757305185349565
30.69787672629482,76.62787267671163,35.93239444763678,841.6391171421379,1.3563272959775718,5.821821254033668
34.03906916823544,79.70033020247853,70.65380872461384,415.1114727617199,2.0507954941761053,6.107050222665218
28.42486717873847,42.80393253910797,41.63491309492969,34.09976574368345,1.7652839114026164,6.197545314768436
26.068671116542124,54.19873460201221,28.796214751766932,732.331140575985,1.8696925417721166,6.687521559391793
26.18978704841584,78.77862205281241,30.67896146054997,559.6858095670975,1.6281704145598355,5.741582935457928
34.078805751974315,59.09266591269102,41.540989499116705,914.2195141872919,3.221909488269743,6.711452502091179
19.301929597708533,80.68306200114195,46.721086112108374,215.11360570680816,1.191604493818855,5.98271323241052
26.284401579590206,59.3233819958641,71.2340397126031,155.4193583200697,3.2521747471531386,6.892504137963357
23.927997205760963,63.266548661268985,48.413570509734285,880.4485785388268,1.5276779532960334,6.542338484196646
24.83029117082255,89.65996198444424,23.69672471223093,503.7067661469509,1.8877210294989295,6.3379531723892795
18.392926418728177,64.12426438980862,50.98571839650997,734.3026935387982,2.242709644044035,6.28249937794045
32.90046797166837,57.55272604993297,21.717764471939162,570.405800033758,1.5638380018055473,6.916935921212034
33.651979882307245,41.80262618992749,48.01355412839259,238.10186648144372,2.8406431038900593,5.754747233878342
21.181102240077557,55.32392686623121,21.443357020947133,790.0939023234374,2.432957337161727,6.564823301921996
30.70806903606441,44.13082782212938,78.56308963919696,829.6456841948245,3.313882178038424,6.15212457369776
20.635404769078477,79.93024152687245,76.45007130551046,112.99195821671704,1.9377293051410147,6.9691671231741825
32.73061031560486,62.06417968377475,25.4423071679596,112.94171015903254,2.2503329535964705,6.340361621699106
20.835654272963172,52.72045528358574,28.682608738128568,536.5658699279247,1.6838292911183874,5.861245793292767
25.18727323993365,89.56560210500496,75.48951050526006,716.3219307122151,2.364828853111263,6.957370690021661
26.77728438868072,88.56185418929661,47.00499559688148,588.8335685117868,2.582452527589574,6.915086467040476
20.00251435878892,56.58093089658123,46.36938006252543,68.27204414347644,2.7325004750797524,6.755320223117019
34.264369531134605,64.13919816180926,73.89060547711448,961.5738643093837,3.3833669393508,6.347248902013748
25.462227840469343,71.33460308525588,21.181192877755436,111.77740576844685,2.521264377214113,6.826309553067766
25.156601645411428,78.62770577184116,71.79288974379348,670.815115384338,2.181537354395056,5.8093325456632225
32.31477911398999,66.50000275301801,46.34220369979132,563.7272244259657,1.2979688389339297,6.405726056489198
19.474968703122137,54.96206940823761,58.85754808398806,786.1578727555737,1.575199867224344,6.765665505544259
28.83189127572036,43.64988770959073,72.65179806501612,410.9192751615728,2.7175994863234934,6.761392563108822
33.21905752955985,78.15613194255971,39.52605122269823,974.0713216028416,3.044608014356019,5.95780322101945
34.423172701126504,44.95750894498783,21.254716785885023,737.5234634432089,1.5609302617865632,6.672684192511041
22.900524308395852,87.11889722793687,39.22363594781312,630.9372894111729,2.408621112877858,6.244195814723262
